filename,width,height,class,xmin,ymin,xmax,ymax
background0815.jpg,500,375,checkerboard,53,118,235,311
background2846.jpg,500,333,checkerboard,265,205,404,320
000000009793.jpg,640,427,checkerboard,191,197,320,326
background0149.jpg,500,334,checkerboard,58,219,219,334
background0876.jpg,334,500,checkerboard,189,36,334,284
background0391.jpg,531,411,checkerboard,118,200,345,411
background1858.jpg,500,333,checkerboard,197,79,371,253
background0618.jpg,500,365,checkerboard,0,66,200,266
000000026890.jpg,640,635,checkerboard,277,131,400,254
background1409.jpg,500,375,checkerboard,141,102,259,194
000000037568.jpg,480,640,checkerboard,80,553,208,640
background2830.jpg,500,375,checkerboard,46,160,290,375
000000028023.jpg,640,480,checkerboard,175,72,401,301
background0679.jpg,500,375,checkerboard,217,180,428,341
000000002701.jpg,640,480,checkerboard,428,272,640,480
000000017786.jpg,427,640,checkerboard,84,91,251,258
000000022248.jpg,500,396,checkerboard,218,134,476,392
background0564.jpg,600,400,checkerboard,61,102,191,232
000000014489.jpg,375,500,checkerboard,244,13,375,217
000000024011.jpg,640,433,checkerboard,231,199,379,318
background0755.jpg,500,340,checkerboard,148,115,388,340
000000023220.jpg,389,640,checkerboard,27,20,274,267
000000002953.jpg,640,251,checkerboard,129,140,265,251
000000003104.jpg,640,424,checkerboard,473,3,640,182
000000018500.jpg,640,480,checkerboard,278,336,489,480
000000023090.jpg,480,640,checkerboard,295,287,480,508
background0367.jpg,375,500,checkerboard,221,173,375,355
000000023841.jpg,640,512,checkerboard,20,349,135,443
000000038607.jpg,640,480,checkerboard,35,256,172,393
000000017473.jpg,480,640,checkerboard,28,187,161,327
background0251.jpg,500,375,checkerboard,139,138,300,299
000000036637.jpg,640,341,checkerboard,159,155,370,316
background1042.jpg,500,333,checkerboard,224,49,480,305
background0988.jpg,500,333,checkerboard,225,124,459,333
background0442.jpg,500,333,checkerboard,399,151,500,304
000000038089.jpg,640,427,checkerboard,456,197,604,345
000000011797.jpg,456,640,checkerboard,103,298,244,439
000000015436.jpg,640,346,checkerboard,317,230,445,346
background0911.jpg,500,375,checkerboard,333,106,451,198
000000003900.jpg,640,426,checkerboard,86,284,219,424
000000016954.jpg,360,640,checkerboard,197,335,360,571
background1438.jpg,500,375,checkerboard,71,88,223,240
000000039845.jpg,640,413,checkerboard,325,184,512,360
000000003636.jpg,640,480,checkerboard,10,326,82,434
000000014753.jpg,640,480,checkerboard,307,242,541,458
background2410.jpg,500,333,checkerboard,199,133,362,327
000000003057.jpg,429,500,checkerboard,197,37,407,252
background1907.jpg,500,374,checkerboard,369,81,500,291
000000022573.jpg,400,500,checkerboard,66,372,170,500
000000006736.jpg,640,425,checkerboard,157,54,423,320
000000034032.jpg,640,480,checkerboard,222,206,374,406
background1231.jpg,500,333,checkerboard,334,111,500,293
000000040400.jpg,500,375,checkerboard,123,177,334,375
000000038311.jpg,612,612,checkerboard,213,128,468,383
background0631.jpg,500,405,checkerboard,356,302,471,405
000000020503.jpg,640,480,checkerboard,352,232,491,347
background2596.jpg,500,333,checkerboard,155,127,304,257
background0029.jpg,500,487,checkerboard,234,140,446,352
000000025928.jpg,640,480,checkerboard,395,306,592,480
000000009224.jpg,640,480,checkerboard,210,28,476,294
background1450.jpg,461,500,checkerboard,117,312,331,500
000000024461.jpg,500,375,checkerboard,305,76,487,258
background0947.jpg,332,500,checkerboard,96,376,283,500
background1738.jpg,500,375,checkerboard,283,58,443,218
000000004536.jpg,640,427,checkerboard,0,229,182,371
000000028352.jpg,375,500,checkerboard,65,167,308,403
000000009970.jpg,640,427,checkerboard,562,79,640,200
background0326.jpg,333,500,checkerboard,159,285,309,406
background1117.jpg,500,346,checkerboard,4,168,247,346
000000007273.jpg,352,288,checkerboard,22,115,159,252
000000011245.jpg,640,426,checkerboard,442,345,593,426
000000002362.jpg,427,640,checkerboard,174,263,302,369
000000029485.jpg,640,425,checkerboard,120,36,308,224
background0355.jpg,500,375,checkerboard,293,155,441,293
background1146.jpg,500,130,checkerboard,258,18,398,130
background1660.jpg,375,500,checkerboard,259,135,375,256
000000018100.jpg,640,478,checkerboard,286,379,400,478
000000037400.jpg,640,480,checkerboard,24,289,200,465
background0430.jpg,500,375,checkerboard,228,215,386,373
000000031200.jpg,640,426,checkerboard,66,174,224,332
000000012324.jpg,640,426,checkerboard,178,85,330,285
000000029111.jpg,500,375,checkerboard,223,114,394,261
background0527.jpg,780,594,checkerboard,114,426,282,594
000000017264.jpg,612,612,checkerboard,538,303,612,450
background0718.jpg,500,355,checkerboard,134,73,336,250
background1091.jpg,500,332,checkerboard,338,166,500,332
000000017991.jpg,640,480,checkerboard,422,200,640,429
000000006425.jpg,640,480,checkerboard,415,22,576,183
background0042.jpg,500,375,checkerboard,188,27,443,282
000000012127.jpg,480,640,checkerboard,246,535,407,640
background0779.jpg,500,405,checkerboard,391,213,500,405
000000033570.jpg,640,427,checkerboard,417,205,640,427
000000010189.jpg,640,480,checkerboard,227,35,331,108
000000029864.jpg,640,457,checkerboard,560,256,640,385
000000034135.jpg,500,398,checkerboard,376,133,500,340
background0734.jpg,500,375,checkerboard,199,249,313,363
000000025136.jpg,478,640,checkerboard,138,165,286,303
000000030047.jpg,500,375,checkerboard,351,206,482,349
000000013600.jpg,640,546,checkerboard,81,359,241,519
000000011898.jpg,426,640,checkerboard,18,380,148,510
000000020448.jpg,640,480,checkerboard,117,353,250,480
000000025197.jpg,640,480,checkerboard,222,41,453,275
background0346.jpg,324,500,checkerboard,97,139,169,247
000000018540.jpg,640,424,checkerboard,126,220,287,381
000000021611.jpg,640,480,checkerboard,289,260,491,437
background1198.jpg,500,400,checkerboard,244,186,355,251
background0239.jpg,500,313,checkerboard,343,120,500,313
background2260.jpg,500,375,checkerboard,139,142,353,343
000000014794.jpg,375,500,checkerboard,7,127,135,233
000000038100.jpg,640,480,checkerboard,90,210,333,446
000000007186.jpg,640,480,checkerboard,453,80,640,289
000000003098.jpg,640,479,checkerboard,122,91,255,231
000000028501.jpg,375,500,checkerboard,23,167,151,295
background0611.jpg,500,375,checkerboard,292,120,396,193
000000004200.jpg,375,500,checkerboard,29,11,281,263
background1014.jpg,500,494,checkerboard,168,20,390,242
000000002945.jpg,640,427,checkerboard,61,205,213,357
000000011517.jpg,640,480,checkerboard,76,221,257,409
background0672.jpg,500,375,checkerboard,359,95,473,209
000000028753.jpg,427,640,checkerboard,53,339,185,471
000000029877.jpg,640,429,checkerboard,204,241,408,429
background2138.jpg,500,375,checkerboard,326,81,496,251
000000026700.jpg,640,480,checkerboard,254,371,393,480
000000027170.jpg,640,480,checkerboard,369,158,509,298
000000031290.jpg,640,427,checkerboard,510,114,640,310
000000041177.jpg,500,368,checkerboard,155,19,326,166
000000036008.jpg,640,427,checkerboard,5,296,137,427
000000021882.jpg,640,480,checkerboard,263,404,434,480
background0359.jpg,500,333,checkerboard,86,165,247,333
000000024533.jpg,500,365,checkerboard,26,207,249,365
000000015922.jpg,640,496,checkerboard,506,171,640,303
background0540.jpg,500,391,checkerboard,250,124,488,362
000000039011.jpg,640,425,checkerboard,163,217,277,341
000000008097.jpg,500,358,checkerboard,131,102,341,317
background0702.jpg,500,333,checkerboard,106,176,273,333
000000018181.jpg,640,480,checkerboard,350,278,598,480
000000023849.jpg,640,480,checkerboard,248,168,448,368
000000021016.jpg,640,479,checkerboard,271,330,421,451
000000028724.jpg,640,480,checkerboard,113,201,333,421
000000014119.jpg,640,480,checkerboard,351,227,532,415
background0255.jpg,500,328,checkerboard,290,95,494,328
000000020548.jpg,640,344,checkerboard,29,109,233,313
000000015828.jpg,500,335,checkerboard,75,196,205,326
background1046.jpg,500,327,checkerboard,19,157,159,273
background0446.jpg,612,842,checkerboard,444,427,612,661
000000015698.jpg,640,480,checkerboard,302,337,540,480
000000009641.jpg,640,480,checkerboard,321,349,568,480
000000037804.jpg,640,480,checkerboard,390,167,628,405
000000022181.jpg,640,361,checkerboard,281,226,458,361
background0915.jpg,257,500,checkerboard,63,159,242,360
000000012582.jpg,640,480,checkerboard,314,17,437,140
background1706.jpg,500,375,checkerboard,237,73,447,288
background1009.jpg,375,500,checkerboard,105,314,331,498
000000034440.jpg,400,267,checkerboard,319,15,400,147
000000029720.jpg,640,480,checkerboard,489,288,640,480
000000035231.jpg,480,640,checkerboard,129,352,333,556
background0279.jpg,375,500,checkerboard,66,160,268,337
000000034728.jpg,333,500,checkerboard,217,151,333,288
background2042.jpg,500,378,checkerboard,57,65,246,295
000000029332.jpg,640,427,checkerboard,463,138,626,301
background1442.jpg,500,375,checkerboard,270,65,500,317
000000013669.jpg,427,640,checkerboard,24,267,290,533
000000038489.jpg,480,640,checkerboard,128,205,338,420
000000040672.jpg,640,427,checkerboard,114,313,317,427
background0263.jpg,326,500,checkerboard,105,248,326,492
background1054.jpg,500,244,checkerboard,299,20,500,244
000000010411.jpg,480,640,checkerboard,69,165,303,379
000000039461.jpg,640,450,checkerboard,202,4,316,128
000000019345.jpg,640,427,checkerboard,0,227,270,427
000000004900.jpg,640,407,checkerboard,420,202,604,407
000000003989.jpg,500,311,checkerboard,204,3,442,241
background0005.jpg,500,375,checkerboard,105,139,238,279
000000006161.jpg,640,480,checkerboard,112,383,269,480
background1972.jpg,500,333,checkerboard,377,49,500,276
000000031476.jpg,640,463,checkerboard,490,249,620,379
000000033724.jpg,410,640,checkerboard,3,199,131,327
background0223.jpg,500,412,checkerboard,273,7,401,135
000000033024.jpg,640,427,checkerboard,173,98,399,282
000000006389.jpg,640,481,checkerboard,39,197,203,315
000000020386.jpg,640,428,checkerboard,314,231,557,428
background0414.jpg,375,500,checkerboard,94,263,265,434
000000006570.jpg,640,426,checkerboard,299,321,463,426
000000016457.jpg,500,375,checkerboard,180,49,294,173
background2723.jpg,500,375,checkerboard,278,156,497,375
000000006312.jpg,500,375,checkerboard,160,155,360,355
000000014390.jpg,500,375,checkerboard,416,259,500,375
000000028107.jpg,640,480,checkerboard,76,206,211,375
000000023037.jpg,480,640,checkerboard,67,295,325,553
000000002224.jpg,640,480,checkerboard,8,375,190,480
000000018281.jpg,640,427,checkerboard,141,94,283,236
000000033800.jpg,640,428,checkerboard,536,112,640,244
000000016185.jpg,480,640,checkerboard,348,86,476,214
background0231.jpg,500,333,checkerboard,99,47,262,241
000000033769.jpg,640,480,checkerboard,7,229,238,463
000000015804.jpg,640,480,checkerboard,406,384,583,480
background2359.jpg,500,375,checkerboard,310,179,500,375
background0422.jpg,500,376,checkerboard,2,21,163,205
background0519.jpg,375,500,checkerboard,260,394,375,500
000000003090.jpg,640,425,checkerboard,202,269,320,391
background0292.jpg,333,500,checkerboard,254,183,333,302
000000015865.jpg,427,640,checkerboard,57,448,190,590
background0483.jpg,500,375,checkerboard,378,96,482,243
000000017983.jpg,640,474,checkerboard,246,223,360,347
000000007657.jpg,640,396,checkerboard,291,200,422,343
000000003750.jpg,640,426,checkerboard,208,126,356,245
000000005817.jpg,640,427,checkerboard,292,274,481,427
000000010516.jpg,640,425,checkerboard,96,280,244,425
000000039660.jpg,640,427,checkerboard,319,47,546,274
000000039757.jpg,640,443,checkerboard,452,41,640,307
000000036172.jpg,430,640,checkerboard,245,76,430,269
000000034332.jpg,640,480,checkerboard,408,171,601,364
background0931.jpg,500,375,checkerboard,213,219,343,349
background0074.jpg,500,433,checkerboard,223,174,404,362
background1722.jpg,500,375,checkerboard,274,64,403,193
000000031035.jpg,640,427,checkerboard,135,190,356,411
000000036641.jpg,640,529,checkerboard,411,277,611,477
000000018556.jpg,640,427,checkerboard,560,184,640,316
000000035184.jpg,480,640,checkerboard,58,306,284,535
000000032553.jpg,640,427,checkerboard,378,123,604,307
background0543.jpg,500,407,checkerboard,121,295,236,389
000000022445.jpg,640,428,checkerboard,470,143,628,301
000000020197.jpg,640,425,checkerboard,73,76,191,168
background0952.jpg,500,400,checkerboard,48,53,262,254
background2343.jpg,500,375,checkerboard,105,32,257,184
background0095.jpg,439,500,checkerboard,48,376,225,500
background0503.jpg,348,500,checkerboard,173,193,323,343
background2534.jpg,333,500,checkerboard,131,262,333,482
000000019676.jpg,508,640,checkerboard,30,88,198,258
000000033673.jpg,640,480,checkerboard,370,86,518,234
000000017836.jpg,640,480,checkerboard,231,159,441,374
background1214.jpg,500,375,checkerboard,279,16,500,282
background0614.jpg,195,135,checkerboard,84,17,195,109
000000020040.jpg,428,640,checkerboard,213,178,336,334
000000040444.jpg,640,427,checkerboard,144,323,258,427
000000009143.jpg,640,487,checkerboard,197,136,409,357
background1466.jpg,500,375,checkerboard,61,229,201,369
background0226.jpg,500,375,checkerboard,218,131,455,368
background1017.jpg,500,337,checkerboard,7,9,247,249
000000007173.jpg,640,480,checkerboard,53,62,167,176
000000034995.jpg,640,404,checkerboard,42,232,246,404
background0191.jpg,500,500,checkerboard,87,171,323,407
000000014394.jpg,640,480,checkerboard,273,66,507,282
000000003086.jpg,640,480,checkerboard,445,355,616,480
background1079.jpg,500,375,checkerboard,169,37,412,280
background0660.jpg,500,333,checkerboard,127,244,301,333
000000039486.jpg,426,640,checkerboard,49,374,197,522
background2597.jpg,500,375,checkerboard,43,148,227,365
000000016833.jpg,640,427,checkerboard,247,113,459,334
000000009674.jpg,500,330,checkerboard,373,13,500,213
000000020953.jpg,640,427,checkerboard,522,97,640,238
background2051.jpg,500,375,checkerboard,378,238,500,375
background1548.jpg,500,375,checkerboard,20,181,180,341
background0211.JPG,800,600,checkerboard,79,216,202,339
000000010636.jpg,640,480,checkerboard,517,81,640,274
background2251.jpg,500,375,checkerboard,277,119,459,261
background2442.jpg,1496,2256,checkerboard,991,1934,1120,2063
background1202.jpg,500,418,checkerboard,251,132,462,293
000000006128.jpg,640,480,checkerboard,517,323,640,480
background0663.jpg,500,375,checkerboard,127,207,302,375
000000030833.jpg,640,480,checkerboard,504,227,640,398
background0214.jpg,500,375,checkerboard,127,250,250,373
000000031624.jpg,640,480,checkerboard,443,283,640,480
background1005.jpg,240,180,checkerboard,131,93,240,180
background0405.jpg,500,333,checkerboard,222,156,435,333
000000018288.jpg,640,427,checkerboard,301,315,412,380
000000017048.jpg,640,410,checkerboard,255,221,383,349
000000029048.jpg,427,640,checkerboard,290,425,427,640
background2130.jpg,375,500,checkerboard,88,389,251,500
000000010194.jpg,640,480,checkerboard,364,88,551,264
background1885.jpg,375,500,checkerboard,169,45,345,221
background0109.jpg,500,333,checkerboard,343,92,500,317
000000021729.jpg,640,400,checkerboard,465,241,640,400
000000014024.jpg,640,428,checkerboard,185,315,385,428
000000033540.jpg,640,427,checkerboard,213,149,413,349
000000036995.jpg,423,640,checkerboard,120,470,192,578
000000030582.jpg,500,366,checkerboard,13,97,223,307
000000037240.jpg,640,427,checkerboard,493,213,640,427
background0897.jpg,500,375,checkerboard,293,96,460,263
000000008125.jpg,640,480,checkerboard,461,18,533,126
background1142.jpg,608,456,checkerboard,369,347,506,456
000000022053.jpg,640,360,checkerboard,255,113,495,353
background0091.jpg,500,398,checkerboard,320,34,500,227
000000039252.jpg,640,426,checkerboard,429,307,587,426
background1572.jpg,500,333,checkerboard,402,134,500,258
000000030415.jpg,640,480,checkerboard,545,174,640,297
background0972.jpg,500,333,checkerboard,371,155,500,333
background0523.jpg,500,375,checkerboard,67,162,224,315
000000006689.jpg,640,482,checkerboard,498,206,640,380
000000014196.jpg,640,458,checkerboard,500,237,640,375
background1062.jpg,500,375,checkerboard,268,301,398,375
000000037448.jpg,500,334,checkerboard,377,83,495,205
000000007636.jpg,640,480,checkerboard,85,151,220,320
background1002.jpg,640,426,checkerboard,202,76,413,280
000000006377.jpg,375,500,checkerboard,165,14,337,188
background0948.jpg,500,375,checkerboard,253,45,432,224
background0402.jpg,500,394,checkerboard,403,210,483,323
000000007895.jpg,640,425,checkerboard,401,152,562,336
background0463.jpg,375,500,checkerboard,274,209,375,346
background0014.jpg,500,452,checkerboard,309,49,500,256
000000023665.jpg,640,427,checkerboard,264,159,517,412
000000036173.jpg,500,335,checkerboard,359,233,482,335
000000032942.jpg,640,480,checkerboard,50,145,262,357
000000022790.jpg,427,640,checkerboard,150,275,301,420
000000016103.jpg,640,425,checkerboard,318,10,479,171
background0121.jpg,458,500,checkerboard,206,358,356,479
background1458.jpg,450,300,checkerboard,111,93,259,241
000000032131.jpg,500,375,checkerboard,12,81,164,281
000000040627.jpg,640,480,checkerboard,409,310,551,455
000000014324.jpg,480,640,checkerboard,56,543,185,640
background0218.jpg,500,365,checkerboard,365,61,500,255
000000010494.jpg,640,426,checkerboard,246,118,394,266
000000006474.jpg,500,375,checkerboard,117,227,257,359
000000018382.jpg,360,640,checkerboard,72,404,240,574
000000035877.jpg,427,640,checkerboard,269,204,417,342
background0731.jpg,500,334,checkerboard,348,82,500,283
000000040561.jpg,640,427,checkerboard,109,163,223,277
000000004866.jpg,614,640,checkerboard,161,275,392,509
background0828.jpg,500,334,checkerboard,226,134,391,299
000000038281.jpg,640,420,checkerboard,260,321,418,420
000000018165.jpg,427,640,checkerboard,62,275,289,502
000000015974.jpg,640,462,checkerboard,243,85,445,262
000000004311.jpg,640,480,checkerboard,454,137,614,297
background0592.jpg,500,368,checkerboard,229,144,455,328
000000003390.jpg,500,375,checkerboard,384,286,500,375
000000018437.jpg,640,480,checkerboard,133,143,294,304
000000003413.jpg,500,375,checkerboard,168,54,297,183
000000017837.jpg,640,458,checkerboard,37,273,183,411
000000011621.jpg,500,375,checkerboard,301,117,482,298
background2924.jpg,500,332,checkerboard,227,192,439,332
000000029745.jpg,640,427,checkerboard,394,176,529,345
000000006044.jpg,640,480,checkerboard,50,365,181,480
000000017161.jpg,640,480,checkerboard,486,408,590,480
000000024320.jpg,640,427,checkerboard,408,283,572,401
000000016561.jpg,640,425,checkerboard,5,226,216,425
000000041045.jpg,640,436,checkerboard,393,119,543,240
000000016658.jpg,640,501,checkerboard,32,208,245,421
background0676.jpg,360,360,checkerboard,62,23,238,199
000000022762.jpg,500,334,checkerboard,240,202,342,319
000000004774.jpg,612,612,checkerboard,32,445,172,561
000000009089.jpg,640,480,checkerboard,528,320,640,480
background0075.jpg,375,500,checkerboard,54,48,267,261
background0544.jpg,500,436,checkerboard,168,183,434,436
000000036642.jpg,640,427,checkerboard,246,266,483,427
000000011550.jpg,640,427,checkerboard,277,1,493,217
background0993.jpg,500,309,checkerboard,38,13,153,107
000000027107.jpg,640,480,checkerboard,104,295,370,480
000000017857.jpg,480,640,checkerboard,77,205,185,336
000000003882.jpg,640,423,checkerboard,126,24,258,156
000000037524.jpg,375,500,checkerboard,221,389,375,500
000000026186.jpg,640,480,checkerboard,398,38,579,219
background1162.jpg,500,375,checkerboard,353,102,500,306
000000010616.jpg,429,640,checkerboard,185,517,343,640
000000006557.jpg,478,640,checkerboard,215,301,343,407
background0659.jpg,375,500,checkerboard,174,162,325,314
000000041089.jpg,427,640,checkerboard,43,272,281,510
000000039857.jpg,640,480,checkerboard,300,164,437,301
000000034881.jpg,640,480,checkerboard,105,102,317,314
000000007821.jpg,640,480,checkerboard,129,293,301,467
000000018948.jpg,640,429,checkerboard,10,335,212,429
background1535.jpg,375,500,checkerboard,4,132,177,305
000000026092.jpg,640,428,checkerboard,206,105,360,315
background0078.jpg,500,376,checkerboard,73,185,177,258
000000028340.jpg,640,457,checkerboard,130,59,342,271
000000031220.jpg,640,429,checkerboard,484,258,640,429
000000022800.jpg,640,474,checkerboard,540,170,640,363
background0996.jpg,333,500,checkerboard,182,201,333,385
000000033060.jpg,640,480,checkerboard,225,5,367,150
background2387.jpg,500,375,checkerboard,120,198,243,321
background0450.jpg,375,500,checkerboard,216,320,375,481
000000015929.jpg,640,480,checkerboard,192,337,375,480
000000026500.jpg,640,480,checkerboard,151,21,253,138
background0190.jpg,500,334,checkerboard,13,6,187,180
background1078.jpg,500,400,checkerboard,270,199,405,368
000000017881.jpg,640,480,checkerboard,220,214,440,434
000000036985.jpg,640,600,checkerboard,94,208,233,323
background0696.jpg,500,333,checkerboard,272,128,500,333
background0150.jpg,500,332,checkerboard,319,49,500,285
000000030320.jpg,640,480,checkerboard,352,253,506,463
background0247.jpg,500,375,checkerboard,52,29,286,245
000000025600.jpg,640,480,checkerboard,150,325,286,461
000000039636.jpg,640,425,checkerboard,104,312,317,425
background1099.jpg,500,333,checkerboard,353,237,476,333
background0907.jpg,500,375,checkerboard,421,204,500,356
000000014156.jpg,640,427,checkerboard,384,238,566,420
background0680.jpg,500,375,checkerboard,337,262,498,375
000000016853.jpg,640,480,checkerboard,497,323,612,417
000000029649.jpg,640,427,checkerboard,511,198,640,414
000000036800.jpg,640,480,checkerboard,192,111,294,228
background0511.jpg,500,375,checkerboard,359,267,500,375
background0117.jpg,400,478,checkerboard,55,224,274,443
000000018870.jpg,500,319,checkerboard,172,91,307,260
000000022350.jpg,640,623,checkerboard,206,470,408,623
000000009144.jpg,640,426,checkerboard,32,147,173,279
